annotation_label_id,label_id,label_name,label_hierarchy,user_id,firstname,lastname,image_id,filename,image_longitude,image_latitude,shape_id,shape_name,points,attributes,annotation_id
20952,197,"Epifauna indet","Epifauna indet",11,Daphne,Cuvelier,6545,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064445.JPG,-117.0142095,11.8599383,4,Circle,"[3649.73,1121.31,97.2]","{""size"":9256750,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.78444"",""gps_altitude"":""-4128.7""}}",37406
20953,197,"Epifauna indet","Epifauna indet",11,Daphne,Cuvelier,6545,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064445.JPG,-117.0142095,11.8599383,4,Circle,"[2460.61,243.25,62.74]","{""size"":9256750,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.78444"",""gps_altitude"":""-4128.7""}}",37407
20954,197,"Epifauna indet","Epifauna indet",11,Daphne,Cuvelier,6545,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064445.JPG,-117.0142095,11.8599383,4,Circle,"[3450.23,270.81,49]","{""size"":9256750,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.78444"",""gps_altitude"":""-4128.7""}}",37408
20955,192,Echinoidea,"Echinodermata > Echinoidea",11,Daphne,Cuvelier,6546,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064455.JPG,-117.0141891,11.8599434,4,Circle,"[4545.68,213.06,38.85]","{""size"":8838066,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.92306"",""gps_altitude"":""-4128.7""}}",37409
20956,169,Alcyonacea,"Cnidaria > Anthozoa > Alcyonacea",11,Daphne,Cuvelier,6546,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064455.JPG,-117.0141891,11.8599434,4,Circle,"[1005.05,2407.56,92.18]","{""size"":8838066,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.92306"",""gps_altitude"":""-4128.7""}}",37410
20957,215,"Non-stalkedNon-stalked Porifera","Porifera > Non-stalkedNon-stalked Porifera",11,Daphne,Cuvelier,6546,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064455.JPG,-117.0141891,11.8599434,4,Circle,"[2775.61,2605.75,37.58]","{""size"":8838066,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.92306"",""gps_altitude"":""-4128.7""}}",37411
20958,169,Alcyonacea,"Cnidaria > Anthozoa > Alcyonacea",11,Daphne,Cuvelier,6546,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064455.JPG,-117.0141891,11.8599434,4,Circle,"[4106.48,2769.81,56.86]","{""size"":8838066,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.92306"",""gps_altitude"":""-4128.7""}}",37412
20959,228,Porifera,Porifera,11,Daphne,Cuvelier,6546,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064455.JPG,-117.0141891,11.8599434,4,Circle,"[4791.77,2663.5,24.15]","{""size"":8838066,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.92306"",""gps_altitude"":""-4128.7""}}",37413
20960,244,"Under Animal","Echinodermata > Ophiuroidea > Under Animal",11,Daphne,Cuvelier,6546,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064455.JPG,-117.0141891,11.8599434,4,Circle,"[3002.84,2263.19,118.79]","{""size"":8838066,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.92306"",""gps_altitude"":""-4128.7""}}",37414
20961,229,Primnoidae,"Cnidaria > Anthozoa > Alcyonacea > Primnoidae",11,Daphne,Cuvelier,6546,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064455.JPG,-117.0141891,11.8599434,4,Circle,"[1054.92,2247.44,78.77]","{""size"":8838066,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.92306"",""gps_altitude"":""-4128.7""}}",37415
20962,197,"Epifauna indet","Epifauna indet",11,Daphne,Cuvelier,6546,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064455.JPG,-117.0141891,11.8599434,4,Circle,"[2531.48,1738.19,65.83]","{""size"":8838066,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.92306"",""gps_altitude"":""-4128.7""}}",37416
20963,197,"Epifauna indet","Epifauna indet",11,Daphne,Cuvelier,6546,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064455.JPG,-117.0141891,11.8599434,4,Circle,"[4588.17,1269.62,25.25]","{""size"":8838066,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.92306"",""gps_altitude"":""-4128.7""}}",37417
20964,167,Actiniaria/Corallimopharia,"Cnidaria > Anthozoa > Actiniaria/Corallimopharia",11,Daphne,Cuvelier,6546,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064455.JPG,-117.0141891,11.8599434,4,Circle,"[4908.42,1274.88,51.97]","{""size"":8838066,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.92306"",""gps_altitude"":""-4128.7""}}",37418
20965,199,Free-living,"Echinodermata > Ophiuroidea > Free-living",11,Daphne,Cuvelier,6546,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064455.JPG,-117.0141891,11.8599434,4,Circle,"[1603.55,524.12,90.83]","{""size"":8838066,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.92306"",""gps_altitude"":""-4128.7""}}",37419
20966,167,Actiniaria/Corallimopharia,"Cnidaria > Anthozoa > Actiniaria/Corallimopharia",11,Daphne,Cuvelier,6547,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064505.JPG,-117.0141687,11.8599484,4,Circle,"[3245.65,3323.69,37.05]","{""size"":8659376,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.82238"",""gps_altitude"":""-4128.7""}}",37420
20967,215,"Non-stalkedNon-stalked Porifera","Porifera > Non-stalkedNon-stalked Porifera",11,Daphne,Cuvelier,6547,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064505.JPG,-117.0141687,11.8599484,4,Circle,"[4088.11,2205.44,64.1]","{""size"":8659376,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.82238"",""gps_altitude"":""-4128.7""}}",37421
20968,228,Porifera,Porifera,11,Daphne,Cuvelier,6547,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064505.JPG,-117.0141687,11.8599484,4,Circle,"[3758.67,1772.31,50.97]","{""size"":8659376,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.82238"",""gps_altitude"":""-4128.7""}}",37422
20969,228,Porifera,Porifera,11,Daphne,Cuvelier,6547,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064505.JPG,-117.0141687,11.8599484,4,Circle,"[1473.61,961.19,45.56]","{""size"":8659376,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.82238"",""gps_altitude"":""-4128.7""}}",37423
20970,228,Porifera,Porifera,11,Daphne,Cuvelier,6547,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064505.JPG,-117.0141687,11.8599484,4,Circle,"[3562.7,794.5,68.28]","{""size"":8659376,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.82238"",""gps_altitude"":""-4128.7""}}",37424
20971,244,"Under Animal","Echinodermata > Ophiuroidea > Under Animal",11,Daphne,Cuvelier,6547,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064505.JPG,-117.0141687,11.8599484,4,Circle,"[3543.34,806.97,22.32]","{""size"":8659376,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.82238"",""gps_altitude"":""-4128.7""}}",37425
20972,228,Porifera,Porifera,11,Daphne,Cuvelier,6547,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064505.JPG,-117.0141687,11.8599484,4,Circle,"[3435.39,888.34,58.98]","{""size"":8659376,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.82238"",""gps_altitude"":""-4128.7""}}",37426
20973,181,Bryozoa,Bryozoa,11,Daphne,Cuvelier,6548,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064545.JPG,-117.0140873,11.8599686,4,Circle,"[2230.92,3839.5,39.72]","{""size"":9646017,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.03279"",""gps_altitude"":""-4128.6""}}",37427
20974,228,Porifera,Porifera,11,Daphne,Cuvelier,6548,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064545.JPG,-117.0140873,11.8599686,4,Circle,"[1913.3,4116.44,25.08]","{""size"":9646017,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.03279"",""gps_altitude"":""-4128.6""}}",37428
20975,238,"Stalked crinoid","Echinodermata > Crinoidea > Stalked crinoid",11,Daphne,Cuvelier,6548,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064545.JPG,-117.0140873,11.8599686,4,Circle,"[5764.17,3297.44,78.86]","{""size"":9646017,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.03279"",""gps_altitude"":""-4128.6""}}",37429
20976,228,Porifera,Porifera,11,Daphne,Cuvelier,6548,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064545.JPG,-117.0140873,11.8599686,4,Circle,"[5165.67,3364.38,53.96]","{""size"":9646017,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.03279"",""gps_altitude"":""-4128.6""}}",37430
20977,218,Ophiuroidea,"Echinodermata > Ophiuroidea",11,Daphne,Cuvelier,6548,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064545.JPG,-117.0140873,11.8599686,2,LineString,"[2141.67,2617.56,2156.11,2639.88,2074.73,2805.25]","{""size"":9646017,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.03279"",""gps_altitude"":""-4128.6""}}",37431
20978,200,"Free-living juvenile","Echinodermata > Ophiuroidea > Free-living juvenile",11,Daphne,Cuvelier,6548,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064545.JPG,-117.0140873,11.8599686,4,Circle,"[5092.17,504.44,55.2]","{""size"":9646017,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.03279"",""gps_altitude"":""-4128.6""}}",37432
20979,218,Ophiuroidea,"Echinodermata > Ophiuroidea",11,Daphne,Cuvelier,6549,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064555.JPG,-117.0140669,11.8599736,4,Circle,"[3721.59,933.62,321.8]","{""size"":9100098,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.56384"",""gps_altitude"":""-4128.6""}}",37433
20980,218,Ophiuroidea,"Echinodermata > Ophiuroidea",11,Daphne,Cuvelier,6549,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064555.JPG,-117.0140669,11.8599736,4,Circle,"[6210.09,4149.25,157]","{""size"":9100098,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.56384"",""gps_altitude"":""-4128.6""}}",37434
20981,169,Alcyonacea,"Cnidaria > Anthozoa > Alcyonacea",11,Daphne,Cuvelier,6549,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064555.JPG,-117.0140669,11.8599736,2,LineString,"[3280.59,4099.37,3217.59,4417]","{""size"":9100098,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.56384"",""gps_altitude"":""-4128.6""}}",37435
20982,228,Porifera,Porifera,11,Daphne,Cuvelier,6549,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064555.JPG,-117.0140669,11.8599736,4,Circle,"[3937.99,4258.19,40.04]","{""size"":9100098,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.56384"",""gps_altitude"":""-4128.6""}}",37436
20983,197,"Epifauna indet","Epifauna indet",11,Daphne,Cuvelier,6549,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064555.JPG,-117.0140669,11.8599736,4,Circle,"[4969.62,3158.97,34.38]","{""size"":9100098,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.56384"",""gps_altitude"":""-4128.6""}}",37437
20984,181,Bryozoa,Bryozoa,11,Daphne,Cuvelier,6549,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064555.JPG,-117.0140669,11.8599736,4,Circle,"[5222.68,3252.16,19.93]","{""size"":9100098,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.56384"",""gps_altitude"":""-4128.6""}}",37438
20985,169,Alcyonacea,"Cnidaria > Anthozoa > Alcyonacea",11,Daphne,Cuvelier,6549,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064555.JPG,-117.0140669,11.8599736,4,Circle,"[5648.84,2784.25,54.88]","{""size"":9100098,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.56384"",""gps_altitude"":""-4128.6""}}",37439
20986,228,Porifera,Porifera,11,Daphne,Cuvelier,6549,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064555.JPG,-117.0140669,11.8599736,4,Circle,"[2616.3,2444.97,15.11]","{""size"":9100098,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.56384"",""gps_altitude"":""-4128.6""}}",37440
20987,228,Porifera,Porifera,11,Daphne,Cuvelier,6549,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064555.JPG,-117.0140669,11.8599736,4,Circle,"[1224.4,2045.97,46.33]","{""size"":9100098,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.56384"",""gps_altitude"":""-4128.6""}}",37441
20988,181,Bryozoa,Bryozoa,11,Daphne,Cuvelier,6549,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064555.JPG,-117.0140669,11.8599736,4,Circle,"[2189.09,1641.06,28.88]","{""size"":9100098,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.56384"",""gps_altitude"":""-4128.6""}}",37442
20989,228,Porifera,Porifera,11,Daphne,Cuvelier,6549,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064555.JPG,-117.0140669,11.8599736,4,Circle,"[3267.8,912.63,26.15]","{""size"":9100098,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.56384"",""gps_altitude"":""-4128.6""}}",37443
20990,228,Porifera,Porifera,11,Daphne,Cuvelier,6549,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064555.JPG,-117.0140669,11.8599736,4,Circle,"[3920.11,238,28.9]","{""size"":9100098,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.56384"",""gps_altitude"":""-4128.6""}}",37444
20991,171,Animalia,Animalia,11,Daphne,Cuvelier,6549,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064555.JPG,-117.0140669,11.8599736,4,Circle,"[4336.17,173.69,48.56]","{""size"":9100098,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.56384"",""gps_altitude"":""-4128.6""}}",37445
20992,171,Animalia,Animalia,11,Daphne,Cuvelier,6550,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064605.JPG,-117.0140465,11.8599787,3,Polygon,"[942.38,1246,984.38,3577,1666.88,4375,5236.88,4385.5,5950.88,3010,5709.38,700,4680.38,38.5,1446.38,80.5,942.38,1246]","{""size"":8823058,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.72601"",""gps_altitude"":""-4128.6""}}",37446
20993,238,"Stalked crinoid","Echinodermata > Crinoidea > Stalked crinoid",11,Daphne,Cuvelier,6550,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064605.JPG,-117.0140465,11.8599787,4,Circle,"[3697.8,2460.72,64.58]","{""size"":8823058,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.72601"",""gps_altitude"":""-4128.6""}}",37447
20994,244,"Under Animal","Echinodermata > Ophiuroidea > Under Animal",11,Daphne,Cuvelier,6550,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064605.JPG,-117.0140465,11.8599787,4,Circle,"[3334.73,4081,194.79]","{""size"":8823058,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.72601"",""gps_altitude"":""-4128.6""}}",37448
20995,228,Porifera,Porifera,11,Daphne,Cuvelier,6550,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064605.JPG,-117.0140465,11.8599787,4,Circle,"[3966.87,4093.47,21.43]","{""size"":8823058,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.72601"",""gps_altitude"":""-4128.6""}}",37449
20996,228,Porifera,Porifera,11,Daphne,Cuvelier,6550,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064605.JPG,-117.0140465,11.8599787,4,Circle,"[5386.17,3838.19,37.58]","{""size"":8823058,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.72601"",""gps_altitude"":""-4128.6""}}",37450
20997,228,Porifera,Porifera,11,Daphne,Cuvelier,6550,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064605.JPG,-117.0140465,11.8599787,4,Circle,"[1015.55,2395.75,40.43]","{""size"":8823058,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.72601"",""gps_altitude"":""-4128.6""}}",37451
20998,169,Alcyonacea,"Cnidaria > Anthozoa > Alcyonacea",11,Daphne,Cuvelier,6550,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064605.JPG,-117.0140465,11.8599787,4,Circle,"[2611.55,2067.62,64.04]","{""size"":8823058,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.72601"",""gps_altitude"":""-4128.6""}}",37452
20999,239,"Stalked Porifera","Porifera > Stalked Porifera",11,Daphne,Cuvelier,6550,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064605.JPG,-117.0140465,11.8599787,4,Circle,"[5277.23,1190.87,144.46]","{""size"":8823058,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.72601"",""gps_altitude"":""-4128.6""}}",37453
21000,200,"Free-living juvenile","Echinodermata > Ophiuroidea > Free-living juvenile",11,Daphne,Cuvelier,6550,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064605.JPG,-117.0140465,11.8599787,4,Circle,"[3418.73,412.56,57.76]","{""size"":8823058,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.72601"",""gps_altitude"":""-4128.6""}}",37454
21001,199,Free-living,"Echinodermata > Ophiuroidea > Free-living",11,Daphne,Cuvelier,6551,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064615.JPG,-117.0140262,11.8599837,4,Circle,"[1875.23,3445.75,164.34]","{""size"":8561241,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.31949"",""gps_altitude"":""-4128.6""}}",37455
21002,244,"Under Animal","Echinodermata > Ophiuroidea > Under Animal",11,Daphne,Cuvelier,6551,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064615.JPG,-117.0140262,11.8599837,4,Circle,"[2167.92,2908.94,100.39]","{""size"":8561241,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.31949"",""gps_altitude"":""-4128.6""}}",37456
21003,244,"Under Animal","Echinodermata > Ophiuroidea > Under Animal",11,Daphne,Cuvelier,6551,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064615.JPG,-117.0140262,11.8599837,4,Circle,"[4095.98,2398.38,97.16]","{""size"":8561241,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.31949"",""gps_altitude"":""-4128.6""}}",37457
21004,215,"Non-stalkedNon-stalked Porifera","Porifera > Non-stalkedNon-stalked Porifera",11,Daphne,Cuvelier,6551,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064615.JPG,-117.0140262,11.8599837,4,Circle,"[3748.17,2030.88,83.23]","{""size"":8561241,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.31949"",""gps_altitude"":""-4128.6""}}",37458
21005,202,Gastropoda,"Mollusca > Gastropoda",11,Daphne,Cuvelier,6551,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064615.JPG,-117.0140262,11.8599837,4,Circle,"[3636.61,1806.44,20.54]","{""size"":8561241,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.31949"",""gps_altitude"":""-4128.6""}}",37459
21006,215,"Non-stalkedNon-stalked Porifera","Porifera > Non-stalkedNon-stalked Porifera",11,Daphne,Cuvelier,6551,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064615.JPG,-117.0140262,11.8599837,4,Circle,"[4113.21,1814.31,25.96]","{""size"":8561241,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.31949"",""gps_altitude"":""-4128.6""}}",37460
21007,243,Tunicata,Tunicata,11,Daphne,Cuvelier,6551,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064615.JPG,-117.0140262,11.8599837,4,Circle,"[5586.98,1433.69,109.91]","{""size"":8561241,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.31949"",""gps_altitude"":""-4128.6""}}",37461
21008,209,Jellyfish,"Cnidaria > Jellyfish",11,Daphne,Cuvelier,6551,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064615.JPG,-117.0140262,11.8599837,4,Circle,"[4654.62,1057,80.73]","{""size"":8561241,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.31949"",""gps_altitude"":""-4128.6""}}",37462
21009,167,Actiniaria/Corallimopharia,"Cnidaria > Anthozoa > Actiniaria/Corallimopharia",11,Daphne,Cuvelier,6551,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064615.JPG,-117.0140262,11.8599837,4,Circle,"[4071.87,855.53,21.73]","{""size"":8561241,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.31949"",""gps_altitude"":""-4128.6""}}",37463
21010,197,"Epifauna indet","Epifauna indet",11,Daphne,Cuvelier,6551,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064615.JPG,-117.0140262,11.8599837,4,Circle,"[2643.05,682.94,57.88]","{""size"":8561241,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.31949"",""gps_altitude"":""-4128.6""}}",37464
21011,239,"Stalked Porifera","Porifera > Stalked Porifera",11,Daphne,Cuvelier,6551,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064615.JPG,-117.0140262,11.8599837,4,Circle,"[3422.18,697.38,58.72]","{""size"":8561241,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.31949"",""gps_altitude"":""-4128.6""}}",37465
21012,218,Ophiuroidea,"Echinodermata > Ophiuroidea",11,Daphne,Cuvelier,6551,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064615.JPG,-117.0140262,11.8599837,4,Circle,"[2352.98,18.81,51.61]","{""size"":8561241,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.31949"",""gps_altitude"":""-4128.6""}}",37466
21013,167,Actiniaria/Corallimopharia,"Cnidaria > Anthozoa > Actiniaria/Corallimopharia",11,Daphne,Cuvelier,6552,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064625.JPG,-117.0140058,11.8599888,4,Circle,"[2562.9,1808.73,28.19]","{""size"":8723750,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.87399"",""gps_altitude"":""-4128.6""}}",37467
21014,228,Porifera,Porifera,11,Daphne,Cuvelier,6552,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064625.JPG,-117.0140058,11.8599888,4,Circle,"[2505.15,1815.95,33.27]","{""size"":8723750,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.87399"",""gps_altitude"":""-4128.6""}}",37468
21015,204,Holothuroidea,"Echinodermata > Holothuroidea",11,Daphne,Cuvelier,6552,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064625.JPG,-117.0140058,11.8599888,2,LineString,"[2334.61,3327.63,2433.05,3255.44]","{""size"":8723750,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.87399"",""gps_altitude"":""-4128.6""}}",37469
21016,188,Crustacea,Crustacea,11,Daphne,Cuvelier,6552,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064625.JPG,-117.0140058,11.8599888,4,Circle,"[5531.86,1920.63,60.23]","{""size"":8723750,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.87399"",""gps_altitude"":""-4128.6""}}",37470
21017,197,"Epifauna indet","Epifauna indet",11,Daphne,Cuvelier,6552,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064625.JPG,-117.0140058,11.8599888,4,Circle,"[4791.77,1727.03,47.98]","{""size"":8723750,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.87399"",""gps_altitude"":""-4128.6""}}",37471
21018,169,Alcyonacea,"Cnidaria > Anthozoa > Alcyonacea",11,Daphne,Cuvelier,6552,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064625.JPG,-117.0140058,11.8599888,4,Circle,"[1562.86,1642.38,60.39]","{""size"":8723750,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.87399"",""gps_altitude"":""-4128.6""}}",37472
21019,192,Echinoidea,"Echinodermata > Echinoidea",11,Daphne,Cuvelier,6552,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064625.JPG,-117.0140058,11.8599888,4,Circle,"[2373.98,832.56,62.57]","{""size"":8723750,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.87399"",""gps_altitude"":""-4128.6""}}",37473
21020,184,Ceriantharia,"Cnidaria > Anthozoa > Ceriantharia",11,Daphne,Cuvelier,6552,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064625.JPG,-117.0140058,11.8599888,4,Circle,"[3914.86,511,64.65]","{""size"":8723750,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.87399"",""gps_altitude"":""-4128.6""}}",37474
21021,199,Free-living,"Echinodermata > Ophiuroidea > Free-living",11,Daphne,Cuvelier,6552,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064625.JPG,-117.0140058,11.8599888,4,Circle,"[5753.67,441.44,150.39]","{""size"":8723750,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.87399"",""gps_altitude"":""-4128.6""}}",37475
